Id,Review,Label
91257,this is a great course... i learned to express myself in a proper manner so i sound more professional on the phone since my job requires to take/make calls.,5
91258,"Very good cours to prepared un interview in English, and",5
91259,i really enjoyed the course a lot thank you so much,5
91260,"This course was very interesting at a human point of view. It helps with bad level of English non native speakers, and it is useful in a company.",5
91261,the is course is really good and smart in interdous,5
91262,"I found this course to be very important, helpful,and full support terms.",5
91263,Absolutely awesome! :) It has helped me a lot. Thank you teachers! :),5
91264,Nice and helpful,5
91265,very interesting course,5
91266,It's really helpful and useful =),5
91267,our professor is excellant in communication and she got an unique style of communication which i will surely try to implement in my communications too!!,5
91268,Thanks so much for providing such an excellent class!,5
91269,"I haven't completed it yet, but I loveit already",4
